"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 2, 2)",0.0189316686565058
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 2, 2)",0.0127145322935901
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 2, 2)",0.0015449248387909
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 1, 2, 3)",1.0103741053150193
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 1, 2, 3)",1.0324538267938492
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 1, 2, 3)",1.0023605151431825
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 2, 3)",1.0161214743190732
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 2, 3)",1.0282806276921757
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 2, 3)",1.0289347097393808
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 1, 3, 0)",1.0179105975116605
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 1, 3, 0)",1.0379773433108048
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 1, 3, 0)",1.02088166065848
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 3, 0)",1.0126648582970903
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 3, 0)",1.0142797077174748
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 3, 0)",1.0044224888344233
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 1, 3, 1)",0.1766785011378263
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 1, 3, 1)",0.1567406986724986
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 1, 3, 1)",0.1677119985948879
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 3, 1)",0.1634620291949176
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 3, 1)",0.1540665916632706
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 3, 1)",0.1274925279838001
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 1, 3, 2)",1.0202248657869144
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 1, 3, 2)",1.0160210998415409
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 1, 3, 2)",1.0262505641616622
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 3, 2)",1.009601979029099
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 3, 2)",1.02694818589168
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 3, 2)",1.005888266973871
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 1, 3, 3)",0.137278354801259
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 1, 3, 3)",0.1427955073993081
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 1, 3, 3)",0.165857099474397
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 1, 3, 3)",0.159078602814756
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 1, 3, 3)",0.1929012555989355
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 1, 3, 3)",0.1335627026094993
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 0, 0)",0.5844514623228765
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 0, 0)",0.8485306332966136
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 0, 0)",0.8785561097199499
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 0, 0)",0.663799460336616
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 0, 0)",0.59551751762179
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 0, 0)",0.5017945407654456
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 0, 1)",0.0002444828756424
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 0, 1)",0.0002443246400362
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 0, 1)",0.0002499293551912
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 0, 1)",0.0006595571497679
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 0, 1)",0.0002328776672852
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 0, 1)",0.0002507312166982
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 0, 2)",0.5938808553401818
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 0, 2)",0.858574402082326
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 0, 2)",0.979353730156448
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 0, 2)",0.6842495796353254
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 0, 2)",0.6369623160021195
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 0, 2)",0.5410631262847684
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 0, 3)",0.0002444843190761
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 0, 3)",0.0002443263615069
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 0, 3)",0.0002499312713059
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 0, 3)",0.0006595586375221
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 0, 3)",0.0002328773997054
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 0, 3)",0.0002507324802978
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 1, 0)",0.1196079044603509
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 1, 0)",0.109498621576847
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 1, 0)",0.1221906520931359
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 1, 0)",0.1617235530130762
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 1, 0)",0.1527993306804348
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 1, 0)",0.1083618496587018
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 1, 1)",1.0121989570460188
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 1, 1)",1.0104696566319766
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 1, 1)",1.036421922701347
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 1, 1)",1.025028996729206
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 1, 1)",1.0199957738106955
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 1, 1)",1.0194089606023005
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 1, 2)",0.1457035456853325
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 1, 2)",0.1368877202060767
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 1, 2)",0.1306620438610326
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 1, 2)",0.1370166696908832
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 1, 2)",0.1695198199471067
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 1, 2)",0.1145504629999776
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 1, 3)",1.009361871354954
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 1, 3)",1.0045235986660146
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 1, 3)",1.0372694948849477
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 1, 3)",1.01923228046047
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 1, 3)",1.0151741550830249
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 1, 3)",1.0391259064252938
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 2, 0)",0.6343790980993244
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 2, 0)",0.7814334318130931
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 2, 0)",0.9432967488375128
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 2, 0)",0.6348108916777863
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 2, 0)",0.6070685882272828
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 2, 0)",0.5432367983681238
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 2, 1)",0.0002444832677415
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 2, 1)",0.0002443233019768
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 2, 1)",0.0002499289440215
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 2, 1)",0.0006595591788238
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 2, 1)",0.0002328777895314
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 2, 1)",0.0002507315667704
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 2, 2)",0.6216343180334035
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 2, 2)",0.8080508914299963
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 2, 2)",0.9420888506315186
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 2, 2)",0.657763209825938
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 2, 2)",0.640363550560917
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 2, 2)",0.5635698519672029
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 2, 3)",0.0002444836969816
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 2, 3)",0.0002443242095158
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 2, 3)",0.0002499288836289
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 2, 3)",0.0006595578148255
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 2, 3)",0.0002328795384532
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 2, 3)",0.0002507341684237
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 3, 0)",0.1481853069902637
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 3, 0)",0.1219910555461368
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 3, 0)",0.1493513343892728
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 3, 0)",0.1411460270540363
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 3, 0)",0.161581290823298
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 3, 0)",0.1337042058491845
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 3, 1)",1.0207494316038817
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 3, 1)",1.016340299366664
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 3, 1)",1.0327028722017568
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 3, 1)",1.0224302939298144
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 3, 1)",1.0100185496261322
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 3, 1)",1.0390168771989832
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 3, 2)",0.1202199939048111
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 3, 2)",0.1391478063314594
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 3, 2)",0.1400792513721045
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 3, 2)",0.1538785122573683
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 3, 2)",0.1887356728242418
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 3, 2)",0.1198594516846224
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 2, 3, 3)",1.0147901209559058
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 2, 3, 3)",1.0063075225747913
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 2, 3, 3)",1.030029475692349
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 2, 3, 3)",1.024664677456192
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 2, 3, 3)",1.0212927276570136
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 2, 3, 3)",1.0299465518583208
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 0, 0)",0.0203817054759622
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 0, 0)",0.0166165755413572
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 0, 0)",0.0103562953593529
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 0, 0)",0.0234570744850676
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 0, 0)",0.0142760729445439
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 0, 0)",0.0012133818710197
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 0, 1)",1.0215884608374002
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 0, 1)",1.0322863788681176
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 0, 1)",1.0065618732218322
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 0, 1)",1.0172046637190724
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 0, 1)",1.014840966111942
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 0, 1)",1.024786602695235
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 0, 2)",0.019639465802999
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 0, 2)",0.0100051216363715
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 0, 2)",0.0076326946347424
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 0, 2)",0.0172294692453503
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 0, 2)",0.0078388428743858
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 0, 2)",0.0015053431088201
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 0, 3)",1.0019933428735202
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 0, 3)",1.0276148695091707
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 0, 3)",1.0115015969800685
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 0, 3)",1.0325645197157134
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 0, 3)",1.0325379632567624
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 0, 3)",1.0234924049038758
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 1, 0)",1.025535676412724
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 1, 0)",1.0202426025254083
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 1, 0)",1.0218409183392558
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 1, 0)",1.0051450769196366
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 1, 0)",1.0177681785805723
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 1, 0)",1.0096593301638692
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 1, 1)",0.1323422552871349
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 1, 1)",0.1538674289423853
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 1, 1)",0.1855066271515692
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 1, 1)",0.1581155491220281
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 1, 1)",0.1785883714656957
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 1, 1)",0.1451919200585291
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 1, 2)",1.0160139477815726
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 1, 2)",1.0435551236554808
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 1, 2)",1.01427070408419
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 1, 2)",1.0210936093242469
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 1, 2)",1.022113456423893
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 1, 2)",1.0104122340373314
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 1, 3)",0.1671758043051952
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 1, 3)",0.1391979026333518
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 1, 3)",0.1692948680490519
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 1, 3)",0.1461083341797342
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 1, 3)",0.1745384993741515
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 1, 3)",0.1303850216002693
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 2, 0)",0.0262819915965783
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 2, 0)",0.0069800173587641
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 2, 0)",0.0084685716466889
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 2, 0)",0.0138161632819842
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 2, 0)",0.0069509608930407
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 2, 0)",0.0011040709984625
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 2, 1)",1.019725166583174
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 2, 1)",1.0195643225661368
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 2, 1)",0.9976119977141296
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 2, 1)",1.028906801912945
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 2, 1)",1.023134024866697
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 2, 1)",1.0379989298424184
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 2, 2)",0.0192373986352783
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 2, 2)",0.0120460534267233
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 2, 2)",0.0072293480038214
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 2, 2)",0.0192737605860821
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 2, 2)",0.0110915161808498
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 2, 2)",0.0014287946183118
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 2, 3)",1.0083232925932206
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 2, 3)",1.0242540414121049
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 2, 3)",1.0047227842382929
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 2, 3)",1.0226033927855076
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 2, 3)",1.02750889189684
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 2, 3)",1.021042116030049
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 3, 0)",0.9996152123505608
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 3, 0)",1.0188871848478769
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 3, 0)",1.0155099160029195
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 3, 0)",1.0027445467253115
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 3, 0)",1.0303201385214515
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 3, 0)",1.010324527813429
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 3, 1)",0.1743178918000745
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 3, 1)",0.1412531527317569
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 3, 1)",0.1604766896729947
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 3, 1)",0.1582899390380901
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 3, 1)",0.2003981600294438
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 3, 1)",0.1352718103851786
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 3, 2)",1.008044272699126
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 3, 2)",1.022364497127306
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 3, 2)",1.0212569977482913
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 3, 2)",1.0216239476758526
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 3, 2)",1.0183652454764456
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 3, 2)",1.0225487711559855
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 2, 3, 3, 3)",0.1811811244389011
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 2, 3, 3, 3)",0.1650583053001363
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 2, 3, 3, 3)",0.1800877107673692
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 2, 3, 3, 3)",0.1775103029016773
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 2, 3, 3, 3)",0.1963023687884102
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 2, 3, 3, 3)",0.1414583464456339
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 0, 0)",0.1466024533396477
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 0, 0)",0.1560183682089354
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 0, 0)",0.1223769237436024
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 0, 0)",0.1430832243939322
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 0, 0)",0.1380035170741491
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 0, 0)",0.1436627556110444
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 0, 1)",1.0040370883884795
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 0, 1)",1.0256851462983094
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 0, 1)",1.009149909881797
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 0, 1)",1.01492876780605
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 0, 1)",1.0196296667327234
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 0, 1)",0.9951197329881188
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 0, 2)",0.161255532612785
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 0, 2)",0.1291220969658852
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 0, 2)",0.1281148902073352
"(16, 32)",4,4,5,complement,complement,xor,random,42,"(1, 3, 0, 0, 2)",0.1391156505005693
"(16, 32)",4,4,5,sign_value,sign_value,xor,random,42,"(1, 3, 0, 0, 2)",0.1427321506365511
"(16, 32)",4,4,5,gray,gray,xor,random,42,"(1, 3, 0, 0, 2)",0.1224200792019319
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,42,"(1, 3, 0, 0, 3)",1.002638617217661
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,41,"(1, 3, 0, 0, 3)",1.0349414181105945
"(16, 32)",4,4,5,scale_offset,scale_offset,xor,random,43,"(1, 3, 0, 0, 3)",1.0127470276336543
